Time,Longitude,Latitude,Altitude,Roll,Pitch,Yaw,AOA,AOS,TAS
0.0,-128.16470254,0.57707999,171.0,-23.343748,10.104046,145.430206,2.8,4.0,384.0
0.2,-128.16458784,0.57692901,174.0,-23.632627,9.505925,145.090363,1.7,3.8,384.0
0.4,-128.16447429,0.5767838,176.0,-23.299013,8.563755,144.310791,0.9,3.1,385.0
0.6,-128.16435844,0.57663513,178.0,-21.847202,8.105177,142.907654,0.8,2.0,386.0
0.8,-128.16424719,0.57649683,181.0,-18.053379,8.416799,141.295807,1.5,0.8,386.0
1.0,-128.16412791,0.57634931,183.0,-12.46998,9.126446,139.885498,2.2,-0.3,387.0
1.2,-128.16400862,0.57620295,186.0,-6.04362,9.651413,139.192932,2.3,-1.0,387.0
1.4,-128.1638882,0.57605659,189.0,0.237095,9.688364,139.195007,1.8,-1.1,387.0
1.6,-128.16377007,0.57591368,192.0,6.722314,9.430568,139.680664,1.2,-0.8,388.0
1.8,-128.16365193,0.57576963,195.0,12.903327,8.903002,140.426788,0.6,-0.3,388.0
2.0,-128.16352807,0.57561981,198.0,18.750418,8.154073,141.264893,0.2,0.4,389.0
2.2,-128.16341452,0.57547805,201.0,24.185438,7.454498,141.949677,-0.1,1.0,389.0
2.4,-128.16329868,0.57533399,204.0,29.070749,6.869229,142.485504,-0.2,1.3,390.0
2.6,-128.16318398,0.57518878,207.0,32.838699,6.39991,142.928619,-0.2,1.4,390.0
2.8,-128.1630601,0.57502858,210.0,35.069473,6.084544,143.425354,-0.1,1.3,391.0
3.0,-128.16294769,0.5748799,212.0,35.950771,5.852691,143.879669,-0.0,1.2,392.0
3.2,-128.16283643,0.57473122,215.0,36.208714,5.62052,144.341309,0.0,1.1,393.0
3.4,-128.16272057,0.57457217,217.0,35.809853,5.394416,144.896912,0.1,1.0,393.0
3.6,-128.1626116,0.57442003,219.0,34.78904,5.135442,145.476105,0.1,1.0,394.0
3.8,-128.16249803,0.57425867,221.0,33.249321,4.770765,146.095612,0.0,1.1,395.0
4.0,-128.1623902,0.57410192,223.0,31.811104,4.368171,146.667023,-0.0,1.2,396.0
4.2,-128.16228236,0.5739417,225.0,31.430277,4.047518,147.206696,-0.0,1.3,397.0
4.4,-128.1621837,0.57379186,227.0,32.330406,3.955216,147.728149,0.1,1.3,398.0
4.6,-128.16207471,0.57362473,229.0,34.054699,4.010454,148.368164,0.5,1.1,399.0
4.8,-128.16196916,0.5734599,230.0,36.119755,4.117683,149.064575,0.8,1.0,400.0
5.0,-128.1618659,0.57329276,232.0,38.230797,4.327036,149.971436,1.1,0.9,400.0
5.2,-128.16176379,0.57312331,233.0,39.554897,4.914942,151.455292,1.9,1.0,401.0
5.4,-128.16166511,0.57295155,235.0,40.396164,5.485286,153.260498,2.7,1.3,402.0
5.6,-128.16157101,0.57278095,237.0,41.650356,5.790235,155.029816,3.0,1.7,403.0
5.8,-128.1614792,0.57260457,239.0,43.206757,5.987887,156.811096,3.3,2.0,403.0
6.0,-128.16139197,0.57242589,241.0,45.109131,6.200974,158.531128,3.4,2.3,404.0
6.2,-128.16131736,0.57226564,243.0,47.298378,6.542876,160.155762,3.7,2.3,404.0
6.4,-128.16123814,0.57208118,245.0,49.855648,7.036378,162.14447,4.1,2.3,404.0
6.6,-128.16116465,0.57189325,248.0,52.546062,7.658423,164.365753,4.6,2.1,404.0
6.8,-128.16109918,0.57171224,250.0,55.044884,8.14952,166.618042,4.9,2.0,404.0
7.0,-128.16103944,0.57152084,253.0,57.554893,8.517407,169.085144,5.2,2.0,404.0
7.2,-128.16098771,0.57133405,256.0,59.686916,8.772184,171.697083,5.5,2.1,404.0
7.4,-128.16094286,0.57113918,259.0,61.56588,8.870425,174.539734,5.8,2.3,404.0
7.6,-128.16090717,0.57094776,262.0,63.131668,8.800143,177.269714,5.9,2.5,403.0
7.8,-128.1608795,0.57074941,266.0,64.34314,8.602569,179.897003,5.8,2.8,403.0
8.0,-128.16086215,0.57056951,269.0,65.158936,8.410248,-177.822746,5.6,3.0,403.0
8.2,-128.16085167,0.57037691,272.0,65.863716,8.245646,-175.564406,5.3,3.0,402.0
8.4,-128.16085035,0.57017623,276.0,65.986603,8.162579,-173.399726,5.1,3.0,402.0
8.6,-128.1608559,0.56998593,279.0,63.967815,8.043554,-171.89055,4.3,3.0,402.0
8.8,-128.16086834,0.56979446,282.0,58.603863,7.855114,-171.030098,3.3,2.9,401.0
9.0,-128.16088763,0.56959377,286.0,49.685696,7.558943,-170.718634,1.8,2.8,401.0
9.2,-128.16090923,0.56940575,289.0,38.383064,7.261181,-170.630578,0.6,2.5,401.0
9.4,-128.16093198,0.5692212,292.0,26.700216,7.087057,-170.479046,-0.0,2.2,402.0
9.6,-128.16096044,0.56901358,296.0,11.855652,6.930243,-170.213909,-0.4,2.0,402.0
9.8,-128.16098662,0.5688221,299.0,-1.828602,6.856336,-169.873709,-0.6,2.0,402.0
10.0,-128.1610128,0.56863524,301.0,-14.604461,6.990545,-169.560656,-0.6,2.3,403.0
10.2,-128.16104013,0.56844261,304.0,-26.120424,7.508411,-169.485486,-0.4,2.7,403.0
10.4,-128.16106744,0.56824075,307.0,-35.234718,8.254422,-169.861779,0.0,3.2,404.0
10.6,-128.16109133,0.56804812,309.0,-41.392605,9.222018,-170.895662,0.8,3.5,404.0
10.8,-128.16111407,0.56785549,311.0,-45.310043,10.329742,-172.588556,1.8,3.7,405.0
11.0,-128.16113337,0.56765249,314.0,-47.996895,11.623908,-174.959472,3.3,3.8,405.0
11.2,-128.16114809,0.56745872,317.0,-49.620831,13.035142,-177.780587,4.7,3.8,405.0
11.4,-128.16115594,0.56727072,319.0,-50.748932,14.376602,179.321198,5.8,3.7,405.0
11.6,-128.1611569,0.56706197,323.0,-51.906773,15.743332,176.175018,6.6,3.6,404.0
11.8,-128.16115101,0.56688205,326.0,-53.093727,16.731226,173.550659,6.9,3.6,403.0
